tag,layer,mode,K,lmbda,psnr,ms_ssim,lpips,bpp,bpfp,psnr_bypass
blk05_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,16,0.5,18.577396564483642,0.7055876949429511,0.18345275360345842,0.509765625,128.0,18.916425731658936
blk05_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,16,0.5,19.213120834350587,0.7208277154564857,0.1821748278737068,0.63720703125,160.0,18.916425731658936
blk05_K256_emb32_bt1024_ws_lmbda0.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,256,0.0,18.80502837371826,0.7140238780379295,0.1757257831916213,1.01953125,256.0,18.916425731658936
blk05_K256_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,256,0.5,18.743374729156493,0.7121839402914047,0.17780061262845992,1.01953125,256.0,18.916425731658936
blk05_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,256,1.0,18.819712842941286,0.7134481105208397,0.17672751591354607,1.01953125,256.0,18.916425731658936
blk05_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,256,1.0,19.189167364120483,0.7230660029649735,0.17676384611427784,1.14697265625,288.0,18.916425731658936
blk05_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,4,0.5,17.78411446380615,0.6742186970710754,0.20976740004122257,0.2548828125,64.0,18.916425731658936
blk05_K4_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,4,0.5,18.944859550476075,0.7075560666918754,0.20196970416605473,0.38232421875,96.0,18.916425731658936
blk05_K64_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,64,0.5,18.707974922180174,0.7109779063463211,0.1793250632211566,0.7646484375,192.0,18.916425731658936
blk05_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,64,1.0,18.761638500213625,0.7119014844298363,0.17715731699764728,0.7646484375,192.0,18.916425731658936
blk05_K64_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,64,1.0,19.17242778968811,0.7227724612355232,0.17773878790438175,0.89208984375,224.0,18.916425731658936
blk05_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,8,0.5,18.324736225128174,0.6951359068155288,0.1915208247601986,0.38232421875,96.0,18.916425731658936
blk05_K8_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk05,orfc,8,0.5,19.125650367736817,0.7171245156526566,0.18837113404273986,0.509765625,128.0,18.916425731658936
blk10_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,16,0.5,18.05700239944458,0.682635657787323,0.19338641805946827,0.509765625,128.0,18.916425731658936
blk10_K16_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42_resK2_shareR_raev2l1_lmbda0.0_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,16,0.5,18.823919736862184,0.7050582699179649,0.18733818715810777,0.63720703125,160.0,18.916425731658936
blk10_K256_emb32_bt1024_ws_lmbda0.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,256,0.0,18.54118726348877,0.7019608258008957,0.17962360621988774,1.01953125,256.0,18.916425731658936
blk10_K256_emb32_bt1024_ws_lmbda0.5_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,256,0.5,18.341142496109008,0.6931958134770393,0.18585149116814137,1.01953125,256.0,18.916425731658936
blk10_K256_emb32_bt1024_ws_lmbda1.0_split_reg_cls_patch_tau0.5_lr0.0003_ep100_n5000_s42,blk10,orfc,256,1.0,18.48775845336914,0.6991648751497269,0.18257312750816346,1.01953125,256.0,18.916425731658936
